Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
88,10562,11371,11945,11863,11393,10766,10192,9849,9439,9157,9030,8963,8999,9201,9361,9572,9738,9892,10053,10184,10262,10388,10525,10497,10422,10539,10587,10537,10470,10434,10387,10301,10315,10379,10354,10307,10085,9238,8481,8355,8892,9636,10548,11308,11750,11945,11949,11823,11693,11416,11176,10942,10728,10511,10376,Not presence
88,10481,11242,11884,12041,11669,10911,10200,9669,9244,8979,8920,8928,9071,9133,9355,9566,9664,9878,9978,10117,10235,10332,10494,10538,10495,10504,10535,10588,10620,10606,10578,10487,10533,10529,10322,10261,10139,9367,8510,8186,8498,9281,10259,10985,11551,11993,12050,11952,11802,11704,11494,11244,10889,10670,10506,Not presence
86,10332,10660,11287,11555,11413,11019,10485,9976,9708,9580,9454,9440,9500,9522,9572,9650,9753,9908,9933,9961,10065,10124,10254,10361,10447,10529,10555,10506,10504,10562,10495,10496,10489,10484,10454,10418,10316,10058,9444,8822,8711,9007,9603,10306,10961,11420,11554,11523,11439,11285,11078,10935,10819,10599,10471,Not presence
89,10262,10742,11439,11811,11639,11204,10726,10128,9605,9366,9217,9105,9117,9213,9211,9343,9573,9781,9986,10118,10180,10216,10378,10454,10414,10426,10419,10482,10533,10499,10509,10535,10581,10622,10621,10498,10415,9859,8831,8261,8353,8984,9878,10664,11293,11715,11903,11941,11768,11562,11395,11172,10911,10725,10555,Not presence
88,10622,11517,12074,11900,11356,10779,10223,9623,9323,9214,9147,9012,9001,9064,9248,9451,9685,9853,10013,10225,10350,10351,10390,10433,10514,10525,10575,10616,10582,10476,10439,10402,10333,10391,10458,10426,10092,9180,8390,8281,8828,9646,10522,11307,11635,11824,11886,11787,11612,11483,11339,11113,10879,10711,10491,Not presence
89,10361,10987,11694,12033,11674,11127,10542,9967,9471,9255,9200,9143,9121,9166,9181,9345,9572,9712,9909,10101,10137,10298,10408,10457,10511,10502,10446,10460,10563,10616,10568,10547,10462,10531,10522,10477,10290,9511,8555,8092,8443,9213,10117,10905,11502,11821,11999,11942,11798,11593,11378,11159,10939,10799,10627,Not presence
89,10230,10718,11437,11841,11672,11167,10504,9912,9495,9324,9123,9067,9123,9215,9312,9517,9656,9785,9935,10189,10334,10477,10442,10375,10406,10469,10559,10573,10476,10455,10465,10412,10401,10370,10297,10369,10284,9597,8712,8415,8658,9314,10094,10880,11442,11779,11871,11862,11766,11625,11396,11130,10859,10627,10433,Not presence
89,10385,10928,11579,11790,11541,11083,10472,10001,9660,9366,9207,9095,9096,9217,9381,9432,9530,9751,9882,10036,10148,10252,10351,10413,10420,10438,10480,10509,10583,10632,10524,10489,10460,10421,10362,10381,10312,9663,8735,8389,8603,9251,10052,10764,11278,11671,11878,11897,11776,11679,11433,11255,11042,10841,10558,Not presence
85,10644,11334,11686,11610,11183,10638,10209,9827,9527,9361,9386,9387,9368,9420,9566,9700,9836,10026,10207,10297,10229,10245,10366,10428,10404,10336,10374,10351,10388,10370,10355,10489,10545,10439,10392,10339,10102,9408,8888,8866,9224,9817,10434,10957,11198,11430,11542,11585,11478,11338,11175,10894,10597,10419,10319,Not presence
86,10489,11088,11580,11565,11267,10798,10298,9992,9639,9494,9453,9398,9349,9377,9504,9703,9853,9952,9985,10077,10220,10346,10412,10359,10355,10380,10381,10398,10344,10369,10455,10469,10389,10380,10431,10463,10267,9479,8799,8693,9054,9638,10287,10789,11241,11591,11747,11696,11431,11294,11150,11047,10803,10519,10399,Not presence
88,10697,11578,12129,12048,11419,10741,10213,9641,9224,9084,8996,8985,9141,9326,9388,9487,9715,9886,9942,9973,10113,10282,10284,10391,10457,10452,10548,10667,10686,10632,10653,10601,10486,10503,10549,10388,10118,9237,8343,8159,8665,9498,10382,11086,11567,11901,11956,11934,11805,11588,11371,11155,10865,10614,10512,Not presence
88,10601,11502,12077,11985,11433,10774,10171,9599,9301,9123,9055,8974,9066,9189,9288,9379,9586,9881,9947,10039,10170,10360,10468,10533,10560,10571,10521,10410,10404,10547,10585,10534,10561,10617,10583,10429,10171,9285,8349,8129,8543,9434,10413,11144,11666,11975,12019,11943,11859,11646,11225,10948,10766,10526,10307,Not presence
86,10735,11391,11676,11418,10965,10522,10080,9653,9416,9329,9305,9348,9501,9425,9447,9619,9803,10036,10265,10354,10314,10367,10389,10438,10398,10508,10518,10456,10381,10498,10515,10377,10323,10314,10344,10385,10079,9361,8832,8805,9240,9873,10496,10955,11237,11381,11489,11477,11345,11139,11009,10858,10720,10508,10436,Not presence
87,10929,11531,11683,11392,10934,10501,9968,9610,9390,9259,9195,9238,9372,9521,9593,9728,9823,9849,9981,10203,10384,10440,10441,10451,10512,10548,10546,10501,10496,10526,10426,10326,10271,10289,10279,10317,9987,9119,8495,8565,9171,9970,10654,11244,11652,11825,11776,11599,11430,11242,11072,10913,10729,10473,10290,Not presence
85,10474,11195,11671,11588,11198,10649,10145,9717,9446,9355,9368,9423,9397,9430,9528,9588,9726,9960,10144,10269,10277,10250,10407,10499,10519,10572,10526,10418,10450,10479,10409,10436,10402,10372,10426,10443,10227,9502,8832,8682,9034,9671,10343,10783,11148,11367,11469,11502,11501,11376,11167,10897,10675,10497,10455,Not presence
89,10501,11363,12057,12078,11643,10963,10234,9663,9269,9002,8873,8958,9009,9031,9269,9489,9700,9942,10021,10080,10189,10351,10452,10536,10588,10592,10540,10509,10506,10322,10364,10464,10493,10433,10453,10454,10281,9406,8427,8121,8534,9391,10321,11134,11631,11913,12014,12040,11941,11734,11440,11170,10857,10576,10407,Not presence
87,10761,11628,12118,11858,11331,10777,10273,9727,9313,9081,8921,8911,9074,9285,9438,9582,9694,9908,10067,10113,10180,10267,10511,10569,10441,10320,10396,10474,10428,10465,10570,10565,10476,10440,10449,10417,10084,9184,8355,8199,8712,9482,10402,11263,11708,11893,11946,11851,11758,11601,11331,11073,10865,10677,10420,Not presence
86,10517,11022,11314,11358,11113,10748,10405,10026,9738,9580,9489,9380,9434,9515,9619,9695,9805,9987,10083,10262,10328,10303,10277,10219,10277,10305,10409,10519,10527,10520,10517,10398,10385,10416,10371,10347,10280,9714,9062,8896,9288,9827,10343,10737,10973,11263,11339,11307,11189,11096,11025,10839,10597,10476,10405,Not presence
86,10670,11049,11161,10903,10687,10449,10112,9973,9870,9761,9675,9643,9664,9661,9800,9920,10050,10084,10174,10234,10329,10381,10344,10340,10346,10334,10442,10557,10446,10378,10347,10286,10274,10326,10307,10294,10194,9781,9452,9393,9648,10066,10397,10609,10768,10981,11096,11132,10973,10711,10554,10550,10523,10428,10334,Stationary presence
86,10493,11163,11636,11640,11279,10751,10379,9977,9617,9464,9277,9268,9381,9434,9487,9611,9736,9926,10113,10174,10285,10336,10286,10272,10378,10487,10591,10636,10587,10598,10550,10455,10221,10217,10334,10411,10357,9746,8978,8703,8886,9516,10282,10844,11114,11296,11434,11496,11464,11371,11145,10881,10700,10577,10422,Not presence
86,10364,10866,11472,11521,11205,10743,10290,9975,9674,9613,9555,9483,9533,9589,9671,9749,9872,9990,10126,10206,10261,10391,10442,10371,10303,10303,10302,10308,10337,10368,10357,10362,10404,10439,10394,10251,10139,9799,9160,8913,9147,9663,10214,10732,11055,11254,11388,11404,11286,11103,10996,10814,10730,10541,10470,Not presence
86,10311,10911,11575,11687,11409,10861,10380,10006,9652,9377,9280,9291,9382,9483,9634,9854,9963,10022,10060,10142,10257,10291,10187,10085,10183,10306,10423,10471,10434,10470,10514,10533,10494,10424,10390,10351,10335,9734,8927,8534,8758,9366,10098,10755,11239,11565,11782,11794,11597,11377,11279,11046,10814,10525,10352,Not presence
0,10410,10417,10383,10255,9865,9206,8362,7772,7579,8073,8994,9523,9669,9891,10690,12156,13580,14427,14485,14238,13991,13295,12209,11248,10504,10042,9609,9344,9165,8943,8963,9000,8973,8756,8174,7231,6200,5758,6114,6673,7165,7569,8276,9294,10568,11866,12690,12627,12208,12241,12584,12548,12141,11921,11934,Moving presence
87,10466,11097,11593,11653,11432,11016,10462,9840,9496,9266,9113,9075,9115,9191,9340,9539,9745,9924,9987,10066,10278,10365,10402,10387,10449,10572,10562,10505,10419,10461,10579,10602,10476,10410,10485,10560,10317,9499,8548,8232,8592,9385,10169,10878,11387,11758,11822,11741,11618,11407,11203,11031,10814,10650,10525,Not presence
86,10528,11198,11649,11531,11152,10689,10210,9826,9645,9531,9285,9181,9245,9359,9581,9721,9915,10031,9993,10154,10299,10317,10291,10358,10504,10563,10546,10500,10490,10463,10349,10228,10285,10336,10354,10362,10203,9573,8886,8779,9228,9795,10396,10944,11372,11563,11596,11492,11327,11126,10966,10811,10659,10510,10391,Not presence
88,10679,11547,12058,11906,11358,10739,10086,9568,9315,9178,9070,8987,9095,9259,9496,9518,9690,9917,10019,10050,10192,10361,10478,10434,10476,10501,10479,10529,10569,10602,10537,10512,10472,10470,10480,10390,10006,9056,8295,8187,8683,9521,10464,11270,11774,11953,12058,12003,11831,11553,11239,11074,10884,10595,10360,Not presence
85,10469,10949,11375,11520,11218,10689,10191,9866,9537,9287,9213,9243,9460,9641,9755,9818,9967,10097,10186,10212,10377,10493,10362,10310,10327,10380,10402,10356,10382,10382,10343,10450,10475,10399,10356,10412,10233,9628,9033,8762,8990,9549,10187,10759,11189,11509,11565,11419,11407,11271,11128,10906,10679,10513,10417,Not presence
86,10320,10659,10993,11103,10992,10745,10342,10067,9875,9683,9580,9603,9588,9645,9710,9754,9845,10051,10214,10272,10355,10338,10408,10384,10383,10363,10372,10448,10418,10398,10353,10414,10416,10342,10338,10323,10328,9954,9465,9300,9510,9896,10293,10618,10809,10913,11010,10972,10876,10857,10797,10682,10572,10490,10323,Stationary presence
86,10688,11211,11582,11469,11103,10640,10173,9817,9547,9387,9336,9431,9525,9573,9575,9662,9816,9868,10065,10203,10303,10332,10459,10582,10592,10550,10516,10537,10484,10365,10223,10148,10200,10431,10561,10502,10166,9479,8959,8909,9268,9787,10370,10727,10953,11228,11478,11502,11364,11230,10979,10724,10630,10449,10285,Not presence
86,10335,10610,10970,11095,10907,10584,10308,10041,9870,9849,9825,9769,9749,9739,9793,9862,9873,9912,9977,10166,10276,10296,10247,10333,10342,10339,10332,10341,10341,10343,10366,10371,10388,10474,10471,10461,10343,10025,9657,9471,9509,9820,10204,10468,10768,10878,10845,10821,10824,10823,10759,10685,10637,10564,10454,Stationary presence
87,10563,11361,11881,11699,11245,10776,10237,9787,9445,9249,9119,9169,9247,9398,9660,9860,9859,9852,9973,10119,10246,10386,10358,10347,10347,10450,10516,10568,10453,10343,10336,10438,10536,10438,10366,10338,10185,9393,8618,8414,8874,9714,10488,11055,11479,11732,11793,11669,11459,11219,10969,10784,10574,10597,10540,Not presence
0,9907,11187,12106,12482,12387,11867,11314,10834,10469,10361,10424,10406,10338,10093,9870,9750,9700,9750,9786,9772,9920,10166,10300,10323,10321,10321,10342,10428,10593,10602,10571,10535,10619,10613,10479,10410,10281,9748,9180,8967,9169,9696,10348,10909,11261,11403,11524,11555,11460,11220,10991,10868,10673,10391,10356,Moving presence
87,10405,11090,11932,12160,11933,11252,10521,9847,9408,9171,9012,8944,8890,9013,9257,9463,9568,9751,9967,10145,10154,10278,10454,10507,10457,10346,10464,10520,10555,10612,10594,10572,10514,10431,10381,10408,10415,9960,8951,8259,8355,8951,9807,10681,11319,11703,11955,11948,11880,11752,11463,11210,10978,10774,10508,Not presence
85,10386,10678,11144,11302,11075,10641,10314,10098,9861,9757,9667,9478,9506,9583,9681,9800,9894,9991,10125,10250,10259,10323,10391,10413,10412,10407,10467,10461,10464,10444,10369,10277,10282,10305,10281,10325,10370,10166,9611,9225,9239,9590,9960,10342,10693,10962,11083,11132,11123,11044,10912,10819,10727,10675,10595,Not presence
87,10422,10960,11708,12020,11806,11174,10522,9896,9440,9235,9000,8867,8909,9171,9405,9472,9569,9707,9875,9989,10158,10304,10405,10399,10470,10579,10621,10662,10645,10596,10546,10468,10439,10373,10405,10456,10469,9896,8843,8119,8175,8878,9744,10737,11429,11810,11971,11940,11836,11694,11495,11299,11106,10831,10542,Not presence
0,10435,10410,10346,10252,10224,10280,10267,10383,10497,10536,10557,10517,10369,10321,10280,10214,10287,10397,10430,10413,10393,10278,10196,10135,10079,9984,9932,9766,9718,9818,10006,10193,10268,10307,10326,10384,10506,10596,10650,10626,10476,10405,10389,10377,10373,10264,10218,10277,10178,10026,10029,10054,10060,10123,10220,Moving presence
87,10384,11029,11888,12077,11696,11112,10490,9959,9618,9237,9071,8905,8955,9079,9234,9426,9541,9793,9973,10095,10277,10387,10430,10463,10510,10439,10431,10438,10452,10466,10500,10478,10443,10502,10458,10428,10346,9714,8687,8161,8406,9130,9967,10808,11342,11821,12098,11962,11787,11659,11443,11236,11013,10788,10581,Not presence
85,10269,10675,11336,11510,11266,10889,10523,10045,9689,9535,9527,9465,9440,9447,9472,9633,9816,9932,10058,10091,10163,10188,10206,10321,10445,10443,10458,10492,10514,10434,10444,10444,10410,10450,10441,10442,10318,9901,9251,8917,9078,9459,10005,10623,11038,11295,11497,11505,11316,11189,11089,10871,10654,10587,10479,Not presence
88,10798,11636,12058,11977,11443,10703,10056,9528,9186,9029,9042,9172,9173,9228,9384,9605,9763,9937,10095,10127,10231,10258,10246,10298,10390,10357,10370,10486,10560,10569,10532,10517,10426,10348,10464,10491,10223,9217,8339,8216,8725,9641,10567,11325,11837,12050,12098,11936,11749,11595,11328,11060,10865,10649,10505,Not presence
88,10678,11601,12054,11831,11392,10759,10077,9540,9250,9057,8936,9058,9176,9165,9225,9451,9752,10008,10111,10221,10300,10351,10350,10366,10455,10561,10668,10617,10464,10520,10500,10356,10327,10378,10476,10501,10159,9154,8300,8099,8646,9636,10527,11302,11804,12014,12107,12048,11730,11428,11226,10982,10684,10444,10357,Not presence
86,10469,10783,11075,11229,10939,10599,10353,10105,9805,9547,9460,9516,9613,9615,9702,9847,9980,10095,10143,10198,10305,10357,10376,10423,10482,10469,10436,10385,10445,10445,10394,10377,10317,10300,10324,10229,9995,9647,9346,9341,9569,9914,10297,10696,10902,11043,11033,10978,10924,10880,10861,10770,10712,10598,10446,Stationary presence
88,10875,11693,12113,11958,11290,10515,9989,9569,9303,9058,8948,8913,9049,9257,9427,9518,9667,9852,10042,10178,10197,10335,10477,10500,10461,10473,10571,10509,10493,10516,10533,10508,10529,10519,10508,10411,10008,9091,8292,8185,8713,9482,10426,11201,11672,11877,12032,11995,11780,11601,11371,11087,10749,10498,10360,Not presence
0,10682,11096,11308,11258,11095,10967,10852,10751,10517,10145,9855,9724,9701,9814,9985,10082,9456,8047,6757,6934,8719,11287,13611,15083,15563,15165,14257,12986,11397,9270,6781,4838,4529,5889,7863,9936,11883,12777,11890,10084,8807,8426,8670,9372,10281,11031,11361,11386,11564,11792,11738,11387,10941,10393,9797,Moving presence
86,10354,10640,11206,11591,11506,11118,10548,10139,9788,9552,9382,9313,9287,9384,9497,9629,9659,9789,9962,10012,10082,10256,10289,10434,10570,10584,10538,10506,10475,10460,10447,10447,10453,10424,10339,10313,10311,10085,9427,8868,8809,9254,9875,10436,10886,11185,11409,11470,11405,11264,11100,11008,10893,10882,10762,Not presence
86,10591,11176,11505,11353,10995,10540,10151,9828,9641,9505,9419,9398,9466,9581,9612,9681,9798,9928,10030,10131,10299,10386,10464,10477,10428,10354,10383,10476,10484,10493,10552,10472,10378,10348,10357,10388,10091,9507,9051,8928,9163,9801,10395,10809,11142,11330,11509,11527,11300,11117,10951,10705,10639,10621,10489,Not presence
88,10495,11166,11835,11957,11674,10997,10230,9716,9460,9222,8998,8994,9013,9116,9308,9566,9756,9889,9959,10115,10129,10168,10238,10412,10543,10624,10685,10720,10740,10580,10387,10372,10406,10376,10350,10501,10372,9608,8600,8111,8384,9171,10055,10810,11419,11820,12033,12027,11946,11743,11450,11190,10926,10662,10519,Not presence
87,10399,11053,11642,11764,11446,10902,10366,9812,9476,9328,9297,9245,9229,9303,9497,9677,9827,9940,10032,10122,10287,10354,10440,10459,10395,10448,10453,10373,10339,10488,10599,10542,10540,10438,10403,10392,10302,9516,8705,8448,8764,9413,10153,10829,11353,11721,11727,11687,11646,11517,11245,10955,10728,10521,10356,Not presence
85,10616,11182,11519,11385,11021,10530,10122,9809,9621,9458,9444,9452,9511,9623,9743,9835,9936,9948,10013,10157,10309,10413,10423,10394,10387,10386,10404,10379,10294,10363,10397,10444,10513,10468,10422,10381,10129,9568,9109,9101,9420,9833,10217,10690,11090,11279,11313,11285,11207,11183,11078,10823,10609,10499,10477,Not presence
89,10713,11619,12145,11850,11424,10797,10151,9716,9341,9155,9112,9036,8939,9016,9220,9392,9647,9779,9922,10159,10292,10352,10483,10557,10574,10635,10595,10577,10601,10542,10452,10425,10402,10392,10452,10532,10210,9165,8314,8135,8640,9539,10450,11221,11729,11949,11951,11908,11802,11602,11343,11070,10789,10570,10336,Not presence
86,10399,10715,11059,11062,10843,10588,10198,10004,9910,9792,9668,9741,9837,9818,9793,9940,10021,10099,10081,10122,10201,10242,10235,10321,10386,10378,10402,10475,10499,10462,10378,10337,10331,10311,10277,10306,10277,9948,9525,9383,9518,9826,10154,10517,10752,10813,10879,10935,10937,10858,10854,10863,10697,10471,10331,Stationary presence
86,10498,11045,11414,11349,11035,10569,10169,9949,9788,9522,9363,9373,9401,9515,9689,9765,9912,10087,10218,10307,10295,10230,10299,10431,10437,10367,10398,10473,10555,10561,10492,10399,10337,10321,10273,10195,9968,9361,8915,8918,9330,9913,10537,11107,11370,11447,11576,11518,11320,11121,11017,10908,10699,10414,10310,Not presence
89,10871,11677,11991,11701,11122,10567,9966,9523,9347,9197,9127,9102,9151,9307,9451,9586,9727,9919,10031,10145,10207,10299,10371,10467,10493,10459,10452,10482,10510,10550,10593,10598,10537,10397,10299,10255,9730,8774,8323,8513,9192,10041,10876,11450,11827,12020,11997,11862,11546,11270,11068,10892,10828,10616,10357,Not presence
88,10491,11354,12023,11960,11445,10698,10070,9670,9369,9145,9067,9089,9179,9311,9476,9640,9878,10026,10075,10182,10253,10266,10194,10316,10569,10671,10632,10603,10527,10460,10429,10328,10377,10379,10391,10414,10136,9184,8389,8317,8798,9613,10472,11222,11693,11862,11847,11815,11668,11447,11229,10984,10760,10595,10370,Not presence
86,10452,10927,11457,11536,11268,10849,10406,9980,9769,9578,9373,9313,9296,9427,9577,9740,9966,10043,10070,10024,10103,10149,10238,10293,10367,10485,10479,10411,10403,10347,10304,10315,10426,10544,10563,10472,10330,9839,9125,8686,8871,9528,10146,10648,11133,11506,11547,11465,11427,11340,11211,11057,10835,10616,10384,Not presence
0,10333,10293,10229,10193,10192,10278,10264,10213,10157,10110,10087,10102,10220,10241,10215,10172,10156,10170,10167,10222,10236,10231,10217,10260,10232,10255,10226,10310,10286,10277,10215,10216,10249,10290,10284,10303,10383,10403,10325,10261,10296,10252,10129,10209,10294,10282,10227,10211,10305,10262,10168,10190,10173,10075,10073,Moving presence
88,10334,11018,11949,12231,11789,11191,10586,9895,9379,9026,8942,8893,8937,9061,9226,9400,9497,9742,10015,10167,10267,10426,10547,10590,10572,10548,10469,10364,10395,10403,10463,10400,10446,10477,10413,10332,10348,9812,8796,8197,8325,8954,9933,10806,11510,11890,12027,11986,11866,11704,11433,11181,11008,10735,10639,Not presence
86,10235,10533,11033,11382,11281,10937,10594,10209,9881,9693,9568,9510,9521,9592,9750,9832,9942,10005,10051,10015,10090,10193,10193,10280,10320,10376,10417,10411,10296,10258,10318,10361,10354,10350,10424,10479,10449,10099,9450,9075,9087,9425,10017,10606,11048,11250,11350,11361,11295,11163,11077,10858,10650,10526,10346,Not presence
88,10473,11080,11748,11948,11626,11045,10414,9827,9407,9167,9096,9097,9121,9230,9306,9495,9765,9833,9889,10020,10199,10318,10369,10422,10483,10526,10450,10357,10373,10448,10425,10431,10450,10523,10525,10455,10380,9680,8598,8139,8376,9108,10121,10909,11565,11935,12035,11930,11891,11778,11497,11174,10855,10597,10466,Not presence
